id,Bootstrap
55792,yes
109794,no
289700,yes
534335,no
473956,yes
7026,no
461169,no
285125,no
395572,no
577669,no
493896,no
397234,no
555572,no
355275,yes
267190,yes
454962,no
252515,yes
191667,yes
241020,no
146382,no
64971,no
150664,no
266293,no
340973,no
296268,no
110782,yes
197744,no
428835,no
482908,no
216453,yes
573957,no
475518,no
7167,no
492843,yes
162460,no
542943,no
16660,no
256409,no
562975,yes
290336,no
194859,no
70049,no
224108,yes
483596,yes
346071,yes
10908,no
239115,yes
340035,no
228829,no
74162,yes
259023,no
157206,no
408239,no
296973,no
570731,yes
517934,no
307803,no
157710,no
122613,no
561745,no
155633,no
501054,no
407776,no
63486,yes
502073,no
495714,no
188280,no
242978,no
381308,no
475843,yes
388764,yes
288558,yes
232970,no
237824,yes
441877,yes
280808,yes
309879,no
474953,no
185157,no
519498,no
439091,no
51516,no
587042,no
247687,no
239897,yes
306664,no
33985,yes
185791,yes
434528,no
85260,yes
99448,no
260462,no
333056,no
194805,no
420072,no
288159,no
260516,no
363119,no
491956,no
459416,no
352515,no
470151,yes
148289,no
227190,no
255493,yes
112259,no
230403,no
336472,yes
29091,yes
572314,no
195294,no
528383,no
474671,no
402303,no
387218,yes
299376,no
194822,yes
164803,no
95349,no
96161,yes
153297,yes
585664,no
124135,no
276289,no
563019,yes
382707,no
501164,yes
270407,no
186028,yes
295722,no
53247,yes
133578,no
494102,yes
110926,no
117465,yes
247428,no
149472,no
224342,no
473107,no
400576,no
547620,no
1657,yes
253501,no
362273,yes
255312,yes
455838,no
485050,no
369444,no
173250,no
66889,no
570813,no
160220,yes
154102,yes
123947,no
355706,no
139488,no
402744,no
326691,no
353415,no
297915,yes
80469,yes
282161,yes
466103,no
479858,yes
242936,no
331536,no
470377,no
362631,no
508102,yes
247302,no
291076,yes
97595,no
581773,yes
115094,no
20343,no
359745,yes
185759,yes
416123,no
544984,no
1969,no
119344,yes
416579,no
380668,yes
300311,yes
287042,yes
72591,yes
544011,no
288710,no
403565,yes
261607,no
197110,no
518644,no
109976,no
34527,no
65113,no
248043,no
396876,no
146080,no
395165,yes
448832,no
552129,yes
291311,no
429403,yes
170964,no
398054,no
448621,yes
94480,no
329719,no
541105,yes
108155,no
267031,no
61524,no
69603,yes
234763,yes
209730,yes
218853,no
408792,no
391361,no
594217,no
346940,no
393668,no
234481,no
220715,no
592475,no
227396,no
502196,no
404921,no
310982,no
192955,no
529372,no
153203,no
230349,no
381402,no
19558,yes
108641,no
524244,no
320893,no
209692,no
512131,no
216618,yes
511026,no
85451,yes
398904,no
419342,no
177917,yes
249496,no
587166,no
284068,no
167751,yes
138412,no
106509,no
414995,yes
229297,no
105862,no
48617,yes
184145,yes
297178,no
462268,no
2010,no
479187,yes
176346,no
558740,yes
181955,no
180981,no
258805,no
13891,no
177848,yes
594308,no
288501,no
168995,no
35860,no
88910,no
38034,yes
426527,yes
325850,no
239286,no
404477,no
384784,no
7605,no
68457,no
555396,yes
315572,no
302700,no
288426,no
523530,no
295134,no
66114,no
151365,no
360437,no
119944,no
236011,no
309761,no
240345,no
98062,no
565588,no
365903,yes
497413,no
229338,no
437283,no
429928,no
231471,no
424315,no
383051,yes
539300,no
394494,yes
500737,no
429583,yes
489196,no
61821,yes
138172,no
379484,no
78091,no
25647,no
286088,no
295172,yes
312053,no
258019,no
90426,no
467874,no
61266,yes
176131,no
274908,yes
268784,no
573726,no
472694,no
60513,yes
380861,no
537895,no
429431,no
592990,no
208537,no
496912,yes
177060,no
99233,yes
338445,yes
160177,no
291851,no
595171,no
121447,no
244554,yes
489567,yes
127126,yes
162644,no
344921,yes
505390,no
473594,no
414643,no
12384,no
543976,no
185879,no
377132,yes
32319,no
163517,no
357162,no
499139,no
425732,no
183863,no
421113,no
439453,no
80342,no
389625,no
477212,yes
140251,no
376348,no
556133,no
372777,no
80417,no
261584,no
333893,yes
512653,no
265593,no
263668,no
237347,no
586431,no
577321,no
347527,yes
291319,no
398638,no
460698,no
463725,yes
425620,no
528655,yes
342754,no
259880,no
94953,yes
85403,no
468680,yes
255693,no
590553,no
178798,no
37769,yes
589547,no
307060,no
537360,no
487624,no
581362,no
50128,no
369189,yes
378202,yes
293939,no
404955,no
353050,no
467892,no
73885,no
175714,yes
378757,yes
380248,yes
452318,no
275005,no
586940,no
46287,no
115977,no
513233,no
512735,no
323774,no
581522,yes
463749,no
438622,no
49119,no
328239,no
200254,no
80147,yes
536561,no
27992,no
548773,no
365961,no
198317,yes
149234,no
268099,no
82320,no
73727,yes
61840,yes
476246,no
510644,no
386285,yes
339683,yes
402972,no
496327,no
561311,no
359887,no
340355,no
544025,no
535554,no
182397,no
315149,no
449244,no
430645,no
179209,no
462794,no
403535,no
443460,no
94640,no
257512,yes
593144,no
145470,no
445238,yes
248967,no
341282,yes
28100,no
154882,no
590080,no
340860,yes
478226,no
315427,no
397822,no
102580,no
115606,no
486031,no
267275,no
403513,no
141821,no
427722,no
354512,no
316723,no
34986,no
389678,no
248059,no
530551,no
555481,yes
283875,no
464461,no
387616,no
189382,yes
530319,no
104052,no
544768,no
70358,no
81778,yes
502399,no
188914,no
128337,no
418560,no
277291,yes
584111,no
164287,no
344515,yes
575616,yes
582505,no
79850,no
129765,yes
420424,no
590772,yes
65030,no
576744,no
244643,yes
220008,no
355635,no
258845,no
316278,yes
429529,yes
354058,no
324209,no
211487,no
82926,yes
573405,no
326865,no
204782,no
399283,no
476484,no
423051,no
285763,no
285079,yes
42848,no
193331,no
288870,no
343535,no
188812,no
442569,no
397336,no
175707,no
350857,no
131104,yes
211303,no
460720,no
121264,no
218449,no
157639,yes
247441,no
324074,yes
29383,yes
381959,no
163848,no
403371,yes
507957,no
101976,no
371850,yes
139381,no
558379,no
290906,no
294488,no
505515,no
318295,no
428774,yes
469239,no
169281,yes
361609,no
571100,no
553502,yes
296633,no
170084,no
5573,yes
172364,no
174322,yes
387015,no
49582,no
498493,yes
473337,no
227818,yes
163850,no
434049,no
72112,no
436300,no
145028,no
54825,no
137285,no
425256,no
389888,no
517166,no
236729,no
103648,no
360533,yes
585741,no
454849,no
334486,no
261894,yes
390787,no
135272,yes
203351,yes
246747,no
518301,no
431423,yes
528898,yes
227700,no
391378,no
530679,yes
491792,no
548619,yes
26642,no
93792,no
259562,no
39227,no
424952,no
106154,no
340649,no
535815,no
492449,no
551671,yes
27295,yes
97168,no
57433,yes
