id,Charlie Brown
55792,yes
109794,yes
289700,yes
534335,no
473956,yes
7026,yes
461169,no
285125,yes
395572,no
577669,no
493896,no
397234,no
555572,yes
355275,yes
267190,no
454962,yes
252515,yes
191667,no
241020,yes
146382,no
64971,no
150664,no
266293,no
340973,no
296268,yes
110782,no
197744,no
428835,yes
482908,no
216453,no
573957,yes
475518,yes
7167,yes
492843,yes
162460,no
542943,no
16660,yes
256409,yes
562975,yes
290336,yes
194859,no
70049,yes
224108,yes
483596,no
346071,yes
10908,no
239115,no
340035,no
228829,yes
74162,yes
259023,no
157206,no
408239,no
296973,yes
570731,no
517934,yes
307803,yes
157710,no
122613,no
561745,no
155633,yes
501054,no
407776,no
63486,yes
502073,yes
495714,no
188280,yes
242978,no
381308,no
475843,yes
388764,no
288558,yes
232970,no
237824,yes
441877,no
280808,yes
309879,yes
474953,no
185157,no
519498,no
439091,no
51516,yes
587042,yes
247687,no
239897,yes
306664,no
33985,yes
185791,no
434528,no
85260,yes
99448,yes
260462,yes
333056,yes
194805,yes
420072,yes
288159,yes
260516,no
363119,no
491956,no
459416,no
352515,no
470151,no
148289,yes
227190,yes
255493,no
112259,no
230403,yes
336472,no
29091,yes
572314,no
195294,no
528383,no
474671,yes
402303,no
387218,yes
299376,yes
194822,yes
164803,yes
95349,yes
96161,yes
153297,yes
585664,yes
124135,no
276289,no
563019,yes
382707,no
501164,yes
270407,no
186028,yes
295722,yes
53247,yes
133578,no
494102,no
110926,yes
117465,no
247428,no
149472,yes
224342,no
473107,no
400576,yes
547620,yes
1657,no
253501,no
362273,no
255312,yes
455838,yes
485050,no
369444,yes
173250,no
66889,no
570813,yes
160220,no
154102,yes
123947,yes
355706,no
139488,yes
402744,no
326691,yes
353415,yes
297915,no
80469,yes
282161,yes
466103,yes
479858,no
242936,yes
331536,yes
470377,yes
362631,no
508102,no
247302,yes
291076,yes
97595,yes
581773,no
115094,yes
20343,no
359745,yes
185759,yes
416123,yes
544984,no
1969,no
119344,yes
416579,yes
380668,no
300311,no
287042,no
72591,yes
544011,no
288710,no
403565,yes
261607,yes
197110,yes
518644,yes
109976,no
34527,no
65113,yes
248043,no
396876,no
146080,yes
395165,no
448832,no
552129,no
291311,no
429403,no
170964,no
398054,yes
448621,yes
94480,no
329719,no
541105,no
108155,no
267031,yes
61524,no
69603,yes
234763,no
209730,no
218853,no
408792,no
391361,no
594217,yes
346940,yes
393668,no
234481,no
220715,no
592475,yes
227396,yes
502196,yes
404921,no
310982,yes
192955,no
529372,yes
153203,yes
230349,yes
381402,yes
19558,no
108641,no
524244,yes
320893,yes
209692,no
512131,no
216618,no
511026,yes
85451,no
398904,yes
419342,no
177917,yes
249496,no
587166,no
284068,yes
167751,no
138412,yes
106509,yes
414995,yes
229297,yes
105862,no
48617,no
184145,yes
297178,yes
462268,yes
2010,yes
479187,no
176346,yes
558740,yes
181955,yes
180981,no
258805,no
13891,yes
177848,no
594308,no
288501,no
168995,yes
35860,yes
88910,no
38034,no
426527,no
325850,no
239286,no
404477,no
384784,yes
7605,no
68457,no
555396,yes
315572,yes
302700,no
288426,yes
523530,yes
295134,yes
66114,yes
151365,no
360437,no
119944,no
236011,no
309761,yes
240345,yes
98062,no
565588,no
365903,no
497413,no
229338,yes
437283,yes
429928,no
231471,no
424315,no
383051,no
539300,yes
394494,yes
500737,no
429583,no
489196,yes
61821,no
138172,yes
379484,yes
78091,no
25647,yes
286088,no
295172,yes
312053,yes
258019,no
90426,no
467874,no
61266,yes
176131,no
274908,yes
268784,no
573726,yes
