id CoinFlip
55792 no
109794 yes
289700 yes
534335 no
473956 no
7026 yes
461169 yes
285125 yes
395572 yes
577669 no
493896 no
397234 yes
555572 no
355275 no
267190 yes
454962 no
252515 no
191667 yes
241020 no
146382 no
64971 yes
150664 no
266293 no
340973 yes
296268 yes
110782 yes
197744 yes
428835 yes
482908 yes
216453 no
573957 no
475518 yes
7167 yes
492843 yes
162460 yes
542943 no
16660 no
256409 no
562975 no
290336 yes
194859 yes
70049 no
224108 yes
483596 yes
346071 yes
10908 no
239115 yes
340035 no
228829 yes
74162 yes
259023 no
157206 yes
408239 yes
296973 yes
570731 no
517934 no
307803 no
157710 yes
122613 no
561745 no
155633 yes
501054 yes
407776 yes
63486 no
502073 no
495714 yes
188280 no
242978 yes
381308 no
475843 no
388764 yes
288558 yes
232970 yes
237824 yes
441877 no
280808 no
309879 no
474953 no
185157 no
519498 yes
439091 no
51516 no
587042 no
247687 yes
239897 no
306664 no
33985 no
185791 yes
434528 yes
85260 yes
99448 yes
260462 yes
333056 yes
194805 yes
420072 no
288159 no
260516 yes
363119 yes
491956 yes
459416 yes
352515 yes
470151 no
148289 yes
227190 no
255493 yes
112259 no
230403 no
336472 yes
29091 yes
572314 yes
195294 no
528383 no
474671 no
402303 no
387218 no
299376 yes
194822 no
164803 yes
95349 no
96161 no
153297 no
585664 yes
124135 no
276289 no
563019 yes
382707 yes
501164 no
270407 no
186028 yes
295722 yes
53247 no
133578 no
494102 yes
110926 yes
117465 yes
247428 no
149472 yes
224342 no
473107 no
400576 yes
547620 no
1657 no
253501 no
362273 no
255312 no
455838 no
485050 no
369444 yes
173250 yes
66889 no
570813 no
160220 no
154102 no
123947 yes
355706 no
139488 yes
402744 no
326691 yes
353415 no
297915 yes
80469 yes
282161 yes
466103 yes
479858 no
242936 no
331536 yes
470377 no
362631 yes
508102 yes
247302 yes
291076 no
97595 no
581773 yes
115094 yes
20343 no
359745 yes
185759 yes
416123 no
544984 yes
1969 yes
119344 yes
416579 yes
380668 yes
300311 no
287042 yes
72591 yes
544011 no
288710 no
403565 no
261607 yes
197110 yes
518644 no
109976 yes
34527 yes
65113 yes
248043 yes
396876 yes
146080 yes
395165 no
448832 yes
552129 no
291311 no
429403 no
170964 yes
398054 yes
448621 yes
94480 no
329719 yes
541105 no
108155 no
267031 yes
61524 yes
69603 no
234763 yes
209730 yes
218853 yes
408792 no
391361 no
594217 yes
346940 no
393668 yes
234481 yes
220715 no
592475 no
227396 yes
502196 no
404921 no
310982 yes
192955 no
529372 no
153203 yes
230349 yes
381402 no
19558 no
108641 yes
524244 no
320893 no
209692 no
512131 no
216618 yes
511026 yes
85451 yes
398904 no
419342 yes
177917 no
249496 no
587166 no
284068 yes
167751 yes
138412 yes
106509 yes
414995 no
229297 no
105862 no
48617 no
184145 yes
297178 yes
462268 yes
2010 no
479187 no
176346 yes
558740 yes
181955 yes
180981 yes
258805 yes
13891 no
177848 yes
594308 yes
288501 no
168995 no
35860 yes
88910 yes
38034 yes
426527 no
325850 yes
239286 no
404477 no
384784 yes
7605 no
68457 no
555396 yes
315572 no
302700 yes
288426 yes
523530 no
295134 yes
66114 no
151365 no
360437 yes
119944 no
236011 yes
309761 no
240345 yes
98062 no
565588 no
365903 yes
497413 no
229338 no
437283 yes
429928 yes
231471 yes
424315 yes
383051 no
539300 yes
394494 yes
500737 no
429583 no
489196 no
61821 yes
138172 no
379484 no
78091 no
25647 no
286088 yes
295172 yes
312053 no
258019 yes
90426 no
467874 yes
61266 no
176131 yes
274908 no
268784 no
573726 yes
472694 yes
60513 no
380861 no
537895 no
429431 no
592990 yes
208537 no
496912 yes
177060 yes
99233 no
338445 yes
160177 no
291851 no
595171 yes
121447 no
244554 yes
489567 no
127126 no
162644 yes
344921 yes
505390 no
473594 yes
414643 yes
12384 no
543976 no
185879 no
377132 no
32319 yes
163517 yes
357162 no
499139 no
425732 yes
183863 no
421113 no
439453 no
80342 yes
389625 yes
477212 no
140251 yes
376348 no
556133 yes
372777 yes
80417 yes
261584 yes
333893 yes
512653 yes
265593 yes
263668 no
237347 yes
586431 no
577321 yes
347527 yes
291319 yes
398638 no
460698 no
463725 yes
425620 no
528655 no
342754 yes
259880 yes
94953 no
85403 no
468680 yes
255693 yes
590553 yes
178798 no
37769 yes
589547 yes
307060 no
537360 yes
487624 yes
581362 no
50128 no
369189 yes
378202 no
293939 yes
404955 no
353050 yes
467892 no
73885 yes
175714 yes
378757 yes
380248 yes
452318 yes
275005 yes
586940 yes
46287 yes
115977 no
513233 no
512735 yes
323774 no
581522 yes
463749 no
438622 yes
49119 yes
328239 no
200254 no
80147 yes
536561 yes
27992 yes
548773 yes
365961 yes
198317 yes
149234 no
268099 no
82320 no
73727 no
61840 no
476246 no
510644 no
386285 no
339683 no
402972 yes
496327 no
561311 yes
359887 yes
340355 no
544025 yes
535554 no
182397 no
315149 yes
449244 no
430645 yes
179209 yes
462794 no
403535 yes
443460 yes
94640 yes
257512 yes
593144 yes
145470 yes
445238 yes
248967 no
341282 no
28100 no
154882 no
590080 no
340860 no
478226 yes
315427 yes
397822 no
102580 yes
115606 no
486031 yes
267275 yes
403513 no
141821 yes
427722 yes
354512 yes
316723 no
34986 no
389678 no
248059 no
530551 no
555481 yes
283875 no
464461 yes
387616 yes
189382 no
530319 yes
104052 yes
544768 yes
70358 yes
81778 yes
502399 yes
188914 yes
128337 no
418560 no
277291 no
584111 yes
164287 yes
344515 yes
575616 yes
582505 no
79850 no
129765 no
420424 yes
590772 no
65030 no
576744 yes
244643 no
220008 no
355635 yes
258845 yes
316278 no
429529 yes
354058 no
324209 yes
211487 no
82926 no
573405 no
326865 no
204782 yes
399283 no
476484 yes
423051 yes
285763 no
285079 no
42848 no
193331 no
288870 yes
343535 no
188812 no
442569 no
397336 yes
175707 no
350857 no
131104 no
211303 yes
460720 no
121264 yes
218449 yes
157639 yes
247441 yes
324074 yes
29383 yes
381959 no
163848 yes
403371 yes
507957 no
101976 no
371850 yes
139381 no
558379 yes
290906 yes
294488 no
505515 yes
318295 no
428774 yes
469239 no
169281 no
361609 yes
571100 yes
553502 yes
296633 no
170084 no
5573 no
172364 no
174322 no
387015 yes
49582 yes
498493 yes
473337 yes
227818 yes
163850 yes
434049 yes
72112 yes
436300 no
145028 no
54825 yes
137285 no
425256 yes
389888 no
517166 yes
236729 no
103648 yes
360533 no
585741 no
454849 no
334486 yes
261894 yes
390787 yes
135272 no
203351 no
246747 no
518301 no
431423 no
528898 no
227700 no
391378 yes
530679 no
491792 yes
548619 yes
26642 no
93792 yes
259562 yes
39227 no
424952 yes
106154 yes
340649 yes
535815 no
492449 no
551671 yes
27295 no
97168 no
57433 yes
257555 yes
24570 yes
277742 no
141510 no
427472 no
460465 yes
117306 yes
290806 no
193193 no
436087 no
332139 no
230963 yes
30514 no
135168 no
369984 yes
114276 yes
142899 no
269137 no
335996 yes
25270 yes
457230 no
272871 yes
554370 yes
490691 yes
260914 no
572604 yes
443330 yes
192804 yes
265402 no
236252 no
12349 no
110755 yes
276861 yes
299721 no
518332 no
4934 no
433505 yes
255944 no
471440 no
395898 no
41190 yes
86818 yes
359021 yes
191551 no
44404 no
448860 no
245886 yes
356971 no
388562 no
310671 no
542981 no
346744 yes
226297 no
403214 no
127072 no
30368 no
285231 no
93431 yes
594877 no
260628 yes
239332 no
338018 no
51741 yes
20764 yes
344995 no
277704 yes
430913 yes
113392 no
165780 yes
253931 no
55493 yes
310059 no
176324 no
22568 yes
