id,Majority Vote
55792,no
109794,no
289700,no
534335,no
473956,no
7026,no
461169,no
285125,no
395572,no
577669,no
493896,no
397234,no
555572,no
355275,no
267190,no
454962,no
252515,no
191667,no
241020,no
146382,no
64971,no
150664,no
266293,no
340973,no
296268,no
110782,no
197744,no
428835,no
482908,no
216453,no
573957,no
475518,no
7167,no
492843,no
162460,no
542943,no
16660,no
256409,no
562975,no
290336,no
194859,no
70049,no
224108,no
483596,no
346071,no
10908,no
239115,no
340035,no
228829,no
74162,no
259023,no
157206,no
408239,no
296973,no
570731,no
517934,no
307803,no
157710,no
122613,no
561745,no
155633,no
501054,no
407776,no
63486,no
502073,no
495714,no
188280,no
242978,no
381308,no
475843,no
388764,no
288558,no
232970,no
237824,no
441877,no
280808,no
309879,no
474953,no
185157,no
519498,no
439091,no
51516,no
587042,no
247687,no
239897,no
306664,no
33985,no
185791,no
434528,no
85260,no
99448,no
260462,no
333056,no
194805,no
420072,no
288159,no
260516,no
363119,no
491956,no
459416,no
352515,no
470151,no
148289,no
227190,no
255493,no
112259,no
230403,no
336472,no
29091,no
572314,no
195294,no
528383,no
474671,no
402303,no
387218,no
299376,no
194822,no
164803,no
95349,no
96161,no
153297,no
585664,no
124135,no
276289,no
563019,no
382707,no
501164,no
270407,no
186028,no
295722,no
53247,no
133578,no
494102,no
110926,no
117465,no
247428,no
149472,no
224342,no
473107,no
400576,no
547620,no
1657,no
253501,no
362273,no
255312,no
455838,no
485050,no
369444,no
173250,no
66889,no
570813,no
160220,no
154102,no
123947,no
355706,no
139488,no
402744,no
326691,no
353415,no
297915,no
80469,no
282161,no
466103,no
479858,no
242936,no
331536,no
470377,no
362631,no
508102,no
247302,no
291076,no
97595,no
581773,no
115094,no
20343,no
359745,no
185759,no
416123,no
544984,no
1969,no
119344,no
416579,no
380668,no
300311,no
287042,no
72591,no
544011,no
288710,no
403565,no
261607,no
197110,no
518644,no
109976,no
34527,no
65113,no
248043,no
396876,no
146080,no
395165,no
448832,no
552129,no
291311,no
429403,no
170964,no
398054,no
448621,no
94480,no
329719,no
541105,no
108155,no
267031,no
61524,no
69603,no
234763,no
209730,no
218853,no
408792,no
391361,no
594217,no
346940,no
393668,no
234481,no
220715,no
592475,no
227396,no
502196,no
404921,no
310982,no
192955,no
529372,no
153203,no
230349,no
381402,no
19558,no
108641,no
524244,no
320893,no
209692,no
512131,no
216618,no
511026,no
85451,no
398904,no
419342,no
177917,no
249496,no
587166,no
284068,no
167751,no
138412,no
106509,no
414995,no
229297,no
105862,no
48617,no
184145,no
297178,no
462268,no
2010,no
479187,no
176346,no
558740,no
181955,no
180981,no
258805,no
13891,no
177848,no
594308,no
288501,no
168995,no
35860,no
88910,no
38034,no
426527,no
325850,no
239286,no
404477,no
384784,no
7605,no
68457,no
555396,no
315572,no
302700,no
288426,no
523530,no
295134,no
66114,no
151365,no
360437,no
119944,no
236011,no
309761,no
240345,no
98062,no
565588,no
365903,no
497413,no
229338,no
437283,no
429928,no
231471,no
424315,no
383051,no
539300,no
394494,no
500737,no
429583,no
489196,no
61821,no
138172,no
379484,no
78091,no
25647,no
286088,no
295172,no
312053,no
258019,no
90426,no
467874,no
61266,no
176131,no
274908,no
268784,no
573726,no
472694,no
60513,no
380861,no
537895,no
429431,no
592990,no
208537,no
496912,no
177060,no
99233,no
338445,no
160177,no
291851,no
595171,no
121447,no
244554,no
489567,no
127126,no
162644,no
344921,no
505390,no
473594,no
414643,no
12384,no
543976,no
185879,no
377132,no
32319,no
163517,no
357162,no
499139,no
425732,no
183863,no
421113,no
439453,no
80342,no
389625,no
477212,no
140251,no
376348,no
556133,no
372777,no
80417,no
261584,no
333893,no
512653,no
265593,no
263668,no
237347,no
586431,no
577321,no
347527,no
291319,no
398638,no
460698,no
463725,no
425620,no
528655,no
342754,no
259880,no
94953,no
85403,no
468680,no
255693,no
590553,no
178798,no
37769,no
589547,no
307060,no
537360,no
487624,no
581362,no
50128,no
369189,no
378202,no
293939,no
404955,no
353050,no
467892,no
73885,no
175714,no
378757,no
380248,no
452318,no
275005,no
586940,no
46287,no
115977,no
513233,no
512735,no
323774,no
581522,no
463749,no
438622,no
49119,no
328239,no
200254,no
80147,no
536561,no
27992,no
548773,no
365961,no
198317,no
149234,no
268099,no
82320,no
73727,no
61840,no
476246,no
510644,no
386285,no
339683,no
402972,no
496327,no
561311,no
359887,no
340355,no
544025,no
535554,no
182397,no
315149,no
449244,no
